stage,architecture,n_params,epochs_run,train_time_s,inference_ms_per_sample,train_acc,val_acc,test_acc,test_f1
X_detect,DNN,27810,102,17.9977875999175,1.0352306120211676,1.0,0.9970238208770752,0.9591836734693877,0.9591155611180643
X_detect,CNN,10210,116,27.39483210002072,1.1307438787985213,1.0,0.9988095164299011,0.9795918367346939,0.9795150501672241
X_detect,LSTM,17730,37,15.987463199999183,2.3794244898825276,0.9994364380836487,0.9964285492897034,0.9693877551020408,0.969307860945819
X_detect,CLSTM,22562,36,14.07877270015888,1.8713091837470324,0.9997182488441467,0.9982143044471741,0.9795918367346939,0.9795150501672241
X_detect,TE,31794,45,26.937917499803007,2.3203744904651327,1.0,0.9982143044471741,0.9591836734693877,0.9591155611180643
Y_make,DNN,27810,41,4.627061599865556,5.797700001858175,1.0,0.8619047403335571,0.9,0.898989898989899
Y_make,CNN,10210,52,7.0453810000326484,6.490590004250407,1.0,0.8904761672019958,0.7,0.6703296703296704
Y_make,LSTM,17730,40,8.923600800102577,16.39982000924647,0.9991790056228638,0.9154762029647827,1.0,1.0
Y_make,CLSTM,22562,37,7.536731699947268,12.018849980086088,0.9991790056228638,0.886904776096344,0.9,0.898989898989899
Y_make,TE,31794,44,14.298249799991027,15.392519999295473,0.9991790056228638,0.9285714030265808,0.9,0.898989898989899
Z_DJI,DNN,27876,500,51.71374100004323,3.5003400058485568,1.0,0.9785714149475098,0.9,0.9027777777777778
Z_DJI,CNN,10340,500,62.904128100024536,3.6976050003431737,1.0,0.9976190328598022,0.8,0.7895299145299145
Z_DJI,LSTM,17796,50,10.016334700165316,8.391459996346384,0.9991496801376343,0.973809540271759,0.75,0.7443181818181819
Z_DJI,CLSTM,22628,79,14.137637600069866,6.356089992914349,1.0,0.973809540271759,0.8,0.7958333333333334
Z_DJI,TE,31876,321,80.05100440001115,7.948600000236183,1.0,0.9976190328598022,0.8,0.8041666666666667
